d000.s000.t000 bn:00027363n
d000.s2384.t000 bn:00082138v
d000.s2385.t000 bn:00015178n
d000.s2386.t000 bn:00089775v
d000.s2387.t000 bn:00066874n
d000.s2388.t000 bn:00066434n
d000.s2389.t000 bn:00030989n
d000.s2390.t000 bn:00075107n
d000.s2391.t000 bn:00050443n
d000.s2392.t000 bn:00077409n
d000.s2393.t000 bn:00092662v
d000.s2394.t000 bn:00019978n
d000.s2395.t000 bn:00043275n
d000.s2396.t000 bn:00070407n
d000.s2397.t000 bn:00046139n
d000.s2398.t000 bn:00050373n
d000.s2399.t000 bn:00075796n
d000.s2400.t000 bn:00084450v
d000.s2401.t000 bn:00084699v
d000.s2402.t000 bn:00035305n
d000.s2403.t000 bn:00061054n
d000.s2404.t000 bn:00090954v
d000.s2405.t000 bn:00052054n
d000.s2406.t000 bn:00083285v
d000.s2407.t000 bn:00083698v
d000.s2408.t000 bn:00087684v
d000.s2409.t000 bn:00084149v
d000.s2410.t000 bn:00088555v
d000.s2411.t000 bn:00022794n
d000.s2412.t000 bn:00006994n
d000.s2413.t000 bn:00025285n
d000.s2414.t000 bn:00026175n
d000.s2415.t000 bn:00090458v
d000.s2416.t000 bn:00082304v
d000.s2417.t000 bn:00028934n
d000.s2418.t000 bn:00009064n
d000.s2419.t000 bn:00031962n
d000.s2420.t000 bn:00084848v
d000.s2421.t000 bn:00060764n
d000.s2422.t000 bn:00046516n
d000.s2423.t000 bn:00040851n
d000.s2424.t000 bn:00085683v
d000.s2425.t000 bn:00094522v
d000.s2426.t000 bn:00091507v
d000.s2427.t000 bn:00091064v
d000.s2428.t000 bn:00060538n
d000.s2429.t000 bn:00090231v
d000.s2430.t000 bn:00090711v
d000.s2431.t000 bn:00003693n
d000.s2432.t000 bn:00082691v
d000.s2433.t000 bn:00092558v
d000.s2434.t000 bn:00087027v
d000.s2435.t000 bn:00089494v
d000.s2436.t000 bn:00083387v
d000.s2437.t000 bn:00052661n
d000.s2438.t000 bn:00091551v
d000.s2439.t000 bn:00083195v
d000.s2440.t000 bn:00095400v
d000.s2441.t000 bn:00095375v
d000.s2442.t000 bn:00084450v
d000.s2443.t000 bn:00028604n
d000.s2444.t000 bn:00083984v
d000.s2445.t000 bn:00085623v
d000.s2446.t000 bn:00086013v
d000.s2447.t000 bn:00027574n
d000.s2448.t000 bn:00002761n
d000.s2449.t000 bn:00077685n
d000.s2450.t000 bn:00089874v
d000.s2451.t000 bn:00041585n
d000.s2452.t000 bn:00083272v
d000.s2453.t000 bn:00045201n
d000.s2454.t000 bn:00030160n
d000.s2455.t000 bn:00031238n
d000.s2456.t000 bn:00090286v
d000.s2457.t000 bn:00082630v
d000.s2458.t000 bn:00082587v
d000.s2459.t000 bn:00021961n
d000.s2460.t000 bn:00019405n
d000.s2461.t000 bn:00016455n
d000.s2462.t000 bn:00091131v
d000.s2463.t000 bn:00019966n
d000.s2464.t000 bn:00011444n
d000.s2465.t000 bn:00019787n
d000.s2466.t000 bn:00049914n
d000.s2467.t000 bn:00085710v
d000.s2468.t000 bn:00017436n
d000.s2469.t000 bn:00089996v
d000.s2470.t000 bn:00094221v
d000.s2471.t000 bn:00084684v
d000.s2472.t000 bn:00074618n
d000.s2473.t000 bn:00046361n
d000.s2474.t000 bn:00019481n
d000.s2475.t000 bn:00070886n
d000.s2476.t000 bn:00062766n
d000.s2477.t000 bn:00088623v
d000.s2478.t000 bn:00027576n
d000.s2479.t000 bn:00083445v
d000.s2480.t000 bn:00082316v
d000.s2481.t000 bn:00019919n
d000.s2482.t000 bn:00003125n
d000.s2483.t000 bn:00027914n
d000.s2484.t000 bn:00014211n
d000.s2485.t000 bn:00006565n
d000.s2486.t000 bn:00005702n
d000.s2487.t000 bn:00059799n
d000.s2488.t000 bn:00030718n
d000.s2489.t000 bn:00030630n
d000.s2490.t000 bn:00046516n
d000.s2491.t000 bn:00007985n
d000.s2492.t000 bn:00032476n
d000.s2493.t000 bn:00045705n
d000.s2494.t000 bn:00047824n
d000.s2495.t000 bn:00026134n
d000.s2496.t000 bn:00087372v
d000.s2497.t000 bn:00012596n
d000.s2498.t000 bn:00093066v
d000.s2499.t000 bn:00046942n
d000.s2500.t000 bn:00085261v
d000.s2501.t000 bn:00069857n
d000.s2502.t000 bn:00009503n
d000.s2503.t000 bn:00047115n
d000.s2504.t000 bn:00012839n
d000.s2505.t000 bn:00020006n
d000.s2506.t000 bn:00026695n
d000.s2507.t000 bn:00005624n
d000.s2508.t000 bn:00001572n
d000.s2509.t000 bn:00082233v
d000.s2510.t000 bn:00082690v
d000.s2511.t000 bn:00095747v
d000.s2512.t000 bn:00002071n
d000.s2513.t000 bn:00082587v
d000.s2514.t000 bn:00060938n
d000.s2515.t000 bn:00017367n
d000.s2516.t000 bn:00021633n
d000.s2517.t000 bn:00030159n
d000.s2518.t000 bn:00083398v
d000.s2519.t000 bn:00007921n
d000.s2520.t000 bn:00016426n
d000.s2521.t000 bn:00088201v
d000.s2522.t000 bn:00042869n
d000.s2523.t000 bn:00021758n
d000.s2524.t000 bn:00082740v
d000.s2525.t000 bn:00010248n
d000.s2526.t000 bn:00087982v
d000.s2527.t000 bn:00034512n
d000.s2528.t000 bn:00071296n
d000.s2529.t000 bn:00088348v
d000.s2530.t000 bn:00069468n
d000.s2531.t000 bn:00034965n
d000.s2532.t000 bn:00054018n
d000.s2533.t000 bn:00095812v
d000.s2534.t000 bn:00082845v
d000.s2535.t000 bn:00086307v
d000.s2536.t000 bn:00005927n
d000.s2537.t000 bn:00088944v
d000.s2538.t000 bn:00064932n
d000.s2539.t000 bn:00002952n
d000.s2540.t000 bn:00074759n
d000.s2541.t000 bn:00034584n
d000.s2542.t000 bn:00006305n
d000.s2543.t000 bn:00086032v
d000.s2544.t000 bn:00029678n
d000.s2545.t000 bn:00061084n
d000.s2546.t000 bn:00002016n
d000.s2547.t000 bn:00090420v
d000.s2548.t000 bn:00060882n
d000.s2549.t000 bn:00084560v
d000.s2550.t000 bn:00045050n
d000.s2551.t000 bn:00095747v
d000.s2552.t000 bn:00079509n
d000.s2553.t000 bn:00084059v
d000.s2554.t000 bn:00087513v
d000.s2555.t000 bn:00085339v
d000.s2556.t000 bn:00073909n
d000.s2557.t000 bn:00026888n
d000.s2558.t000 bn:00087322v
d000.s2559.t000 bn:00087154v
d000.s2560.t000 bn:00094664v
d000.s2561.t000 bn:00027570n
d000.s2562.t000 bn:00060834n
d000.s2563.t000 bn:00080230n
d000.s2564.t000 bn:00002761n
d000.s2565.t000 bn:00014512n
d000.s2566.t000 bn:00083055v
d000.s2567.t000 bn:00032102n
d000.s2568.t000 bn:00079509n
d000.s2569.t000 bn:00027716n
d000.s2570.t000 bn:00089839v
d000.s2571.t000 bn:00086962v
d000.s2572.t000 bn:00085750v
d000.s2573.t000 bn:00018346n
d000.s2574.t000 bn:00083242v
d000.s2575.t000 bn:00011436n
d000.s2576.t000 bn:00008198n
d000.s2577.t000 bn:00085002v
d000.s2578.t000 bn:00095706v
d000.s2579.t000 bn:00091893v
d000.s2580.t000 bn:00084042v
d000.s2581.t000 bn:00077090n
d000.s2582.t000 bn:00085510v
d000.s2583.t000 bn:00017124n
d000.s2584.t000 bn:00052122n
d000.s2585.t000 bn:00083547v
d000.s2586.t000 bn:00027865n
d000.s2587.t000 bn:00058008n
d000.s2588.t000 bn:00082534v
d000.s2589.t000 bn:00066295n
d000.s2590.t000 bn:00063384n
d000.s2591.t000 bn:00088944v
d000.s2592.t000 bn:00060947n
d000.s2593.t000 bn:00082449v
d000.s2594.t000 bn:00060556n
d000.s2595.t000 bn:00011625n
d000.s2596.t000 bn:00005362n
d000.s2597.t000 bn:00036165n
d000.s2598.t000 bn:00006844n
d000.s2599.t000 bn:00021395n
d000.s2600.t000 bn:00060798n
d000.s2601.t000 bn:00031261n
d000.s2602.t000 bn:00090720v
d000.s2603.t000 bn:00078896n
d000.s2604.t000 bn:00017368n
d000.s2605.t000 bn:00043326n
d000.s2606.t000 bn:00030433n
d000.s2607.t000 bn:00042404n
d000.s2608.t000 bn:00095781v
d000.s2609.t000 bn:00068635n
d000.s2610.t000 bn:00087960v
d000.s2611.t000 bn:00008108n
d000.s2612.t000 bn:00094006v
d000.s2613.t000 bn:00006121n
d000.s2614.t000 bn:00000849n
d000.s2615.t000 bn:00085638v
d000.s2616.t000 bn:00089932v
d000.s2617.t000 bn:00034565n
d000.s2618.t000 bn:00033729n
d000.s2619.t000 bn:00019966n
d000.s2620.t000 bn:00093680v
d000.s2621.t000 bn:00036166n
d000.s2622.t000 bn:00091485v
d000.s2623.t000 bn:00087174v
d000.s2624.t000 bn:00087960v
d000.s2625.t000 bn:00082286v
d000.s2626.t000 bn:00064245n
d000.s2627.t000 bn:00089724v
d000.s2628.t000 bn:00087021v
d000.s2629.t000 bn:00060927n
d000.s2630.t000 bn:00029692n
d000.s2631.t000 bn:00017762n
d000.s2632.t000 bn:00027352n
d000.s2633.t000 bn:00001533n
d000.s2634.t000 bn:00041585n
d000.s2635.t000 bn:00086523v
d000.s2636.t000 bn:00008375n
d000.s2637.t000 bn:00042807n
d000.s2638.t000 bn:00045201n
d000.s2639.t000 bn:00032654n
d000.s2640.t000 bn:00084451v
d000.s2641.t000 bn:00071199n
d000.s2642.t000 bn:00082359v
d000.s2643.t000 bn:00029692n
d000.s2644.t000 bn:00066969n
d000.s2645.t000 bn:00032021n
d000.s2646.t000 bn:00070158n
d000.s2647.t000 bn:00086879v
d000.s2648.t000 bn:00084746v
d000.s2649.t000 bn:00062759n
d000.s2650.t000 bn:00033960n
d000.s2651.t000 bn:00022453n
d000.s2652.t000 bn:00086636v
d000.s2653.t000 bn:00086664v
d000.s2654.t000 bn:00027102n
d000.s2655.t000 bn:00034601n
d000.s2656.t000 bn:00062020n
d000.s2657.t000 bn:00019969n
d000.s2658.t000 bn:00090873v
d000.s2659.t000 bn:00086372v
d000.s2660.t000 bn:00084284v
d000.s2661.t000 bn:00070308n
d000.s2662.t000 bn:00043383n
d000.s2663.t000 bn:00000489n
d000.s2664.t000 bn:00052121n
d000.s2665.t000 bn:00035296n
d000.s2666.t000 bn:00015286n
d000.s2667.t000 bn:00090699v
d000.s2668.t000 bn:00090407v
d000.s2669.t000 bn:00088818v
d000.s2670.t000 bn:00013639n
d000.s2671.t000 bn:00008250n
d000.s2672.t000 bn:00066536n
d000.s2673.t000 bn:00012166n
d000.s2674.t000 bn:00095375v
d000.s2675.t000 bn:00001172n
d000.s2676.t000 bn:00085466v
d000.s2677.t000 bn:00022113n
d000.s2678.t000 bn:00087645v
d000.s2679.t000 bn:00021378n
d000.s2680.t000 bn:00082706v
d000.s2681.t000 bn:00087794v
d000.s2682.t000 bn:00077386n
d000.s2683.t000 bn:00093186v
d000.s2684.t000 bn:00084262v
d000.s2685.t000 bn:00082189v
d000.s2686.t000 bn:00070726n
d000.s2687.t000 bn:00001592n
d000.s2688.t000 bn:00020445n
d000.s2689.t000 bn:00086382v
d000.s2690.t000 bn:00032648n
d000.s2691.t000 bn:00006531n
d000.s2692.t000 bn:00026380n
d000.s2693.t000 bn:00006808n
d000.s2694.t000 bn:00003269n
d000.s2695.t000 bn:00011664n
d000.s2696.t000 bn:00089323v
d000.s2697.t000 bn:00074265n
d000.s2698.t000 bn:00030820n
d000.s2699.t000 bn:00087672v
d000.s2700.t000 bn:00075103n
d000.s2701.t000 bn:00030465n
d000.s2702.t000 bn:00081568n
d000.s2703.t000 bn:00018527n
d000.s2704.t000 bn:00033981n
d000.s2705.t000 bn:00079990n
d000.s2706.t000 bn:00020876n
d000.s2707.t000 bn:00034205n
d000.s2708.t000 bn:00048548n
d000.s2709.t000 bn:00086883v
d000.s2710.t000 bn:00018024n
d000.s2711.t000 bn:00044576n
d000.s2712.t000 bn:00001784n
d000.s2713.t000 bn:00087763v
d000.s2714.t000 bn:00085468v
d000.s2715.t000 bn:00008783n
d000.s2716.t000 bn:00086257v
d000.s2717.t000 bn:00091432v
d000.s2718.t000 bn:00093425v
d000.s2719.t000 bn:00084343v
d000.s2720.t000 bn:00067924n
d000.s2721.t000 bn:00091432v
d000.s2722.t000 bn:00047043n
d000.s2723.t000 bn:00032286n
d000.s2724.t000 bn:00024727n
d000.s2725.t000 bn:00013464n
d000.s2726.t000 bn:00036396n
d000.s2727.t000 bn:00087950v
d000.s2728.t000 bn:00001079n
d000.s2729.t000 bn:00070205n
d000.s2730.t000 bn:00079748n
d000.s2731.t000 bn:00026817n
d000.s2732.t000 bn:00017367n
d000.s2733.t000 bn:00054018n
d000.s2734.t000 bn:00056029n
d000.s2735.t000 bn:00085261v
d000.s2736.t000 bn:00086765v
d000.s2737.t000 bn:00094832v
d000.s2738.t000 bn:00014101n
d000.s2739.t000 bn:00083342v
d000.s2740.t000 bn:00073851n
d000.s2741.t000 bn:00072639n
d000.s2742.t000 bn:00002155n
d000.s2743.t000 bn:00080836n
d000.s2744.t000 bn:00023758n
d000.s2745.t000 bn:00070230n
d000.s2746.t000 bn:00086636v
d000.s2747.t000 bn:00046794n
d000.s2748.t000 bn:00083331v
d000.s2749.t000 bn:00083055v
d000.s2750.t000 bn:00054301n
d000.s2751.t000 bn:00017037n
d000.s2752.t000 bn:00082587v
d000.s2753.t000 bn:00090243v
d000.s2754.t000 bn:00047077n
d000.s2755.t000 bn:00022825n
d000.s2756.t000 bn:00025965n
d000.s2757.t000 bn:00007051n
d000.s2758.t000 bn:00082995v
d000.s2759.t000 bn:00074217n
d000.s2760.t000 bn:00082687v
d000.s2761.t000 bn:00046516n
d000.s2762.t000 bn:00052114n
d000.s2763.t000 bn:00090033v
d000.s2764.t000 bn:00044407n
d000.s2765.t000 bn:00089271v
d000.s2766.t000 bn:00085859v
d000.s2767.t000 bn:00046575n
d000.s2768.t000 bn:00033758n
d000.s2769.t000 bn:00094089v
d000.s2770.t000 bn:00055292n
d000.s2771.t000 bn:00067346n
d000.s2772.t000 bn:00088200v
d000.s2773.t000 bn:00080493n
d000.s2774.t000 bn:00082690v
d000.s2775.t000 bn:00006558n
d000.s2776.t000 bn:00093876v
d000.s2777.t000 bn:00011444n
d000.s2778.t000 bn:00014611n
d000.s2779.t000 bn:00083524v
d000.s2780.t000 bn:00094802v
d000.s2781.t000 bn:00085007v
d000.s2782.t000 bn:00011744n
d000.s2783.t000 bn:00082706v
d000.s2784.t000 bn:00061331n
d000.s2785.t000 bn:00083834v
d000.s2786.t000 bn:00088152v
d000.s2787.t000 bn:00086095v
d000.s2788.t000 bn:00084122v
d000.s2789.t000 bn:00095690v
d000.s2790.t000 bn:00084635v
d000.s2791.t000 bn:00016181n
d000.s2792.t000 bn:00054419n
d000.s2793.t000 bn:00059460n
d000.s2794.t000 bn:00086264v
d000.s2795.t000 bn:00081136n
d000.s2796.t000 bn:00055498n
d000.s2797.t000 bn:00082369v
d000.s2798.t000 bn:00032892n
d000.s2799.t000 bn:00082244v
d000.s2800.t000 bn:00027865n
d000.s2801.t000 bn:00083704v
d000.s2802.t000 bn:00061509n
d000.s2803.t000 bn:00085391v
d000.s2804.t000 bn:00083459v
d000.s2805.t000 bn:00042379n
d000.s2806.t000 bn:00047690n
d000.s2807.t000 bn:00012964n
d000.s2808.t000 bn:00077905n
d000.s2809.t000 bn:00090069v
d000.s2810.t000 bn:00002157n
d000.s2811.t000 bn:00089494v
d000.s2812.t000 bn:00000641n
d000.s2813.t000 bn:00085784v
d000.s2814.t000 bn:00006797n
d000.s2815.t000 bn:00050327n
d000.s2816.t000 bn:00092911v
d000.s2817.t000 bn:00092421v
d000.s2818.t000 bn:00062766n
d000.s2819.t000 bn:00069865n
d000.s2820.t000 bn:00082915v
d000.s2821.t000 bn:00083095v
d000.s2822.t000 bn:00029448n
d000.s2823.t000 bn:00011744n
d000.s2824.t000 bn:00080495n
d000.s2825.t000 bn:00019405n
d000.s2826.t000 bn:00005141n
d000.s2827.t000 bn:00066033n
d000.s2828.t000 bn:00082227v
d000.s2829.t000 bn:00067170n
d000.s2830.t000 bn:00083768v
d000.s2831.t000 bn:00061984n
d000.s2832.t000 bn:00089724v
d000.s2833.t000 bn:00095228v
d000.s2834.t000 bn:00034164n
d000.s2835.t000 bn:00018200n
d000.s2836.t000 bn:00087894v
d000.s2837.t000 bn:00093755v
d000.s2838.t000 bn:00001405n
d000.s2839.t000 bn:00058678n
d000.s2840.t000 bn:00094655v
d000.s2841.t000 bn:00082415v
d000.s2842.t000 bn:00085894v
d000.s2843.t000 bn:00083285v
d000.s2844.t000 bn:00090875v
d000.s2845.t000 bn:00079509n
d000.s2846.t000 bn:00085560v
d000.s2847.t000 bn:00045183n
d000.s2848.t000 bn:00095482v
d000.s2849.t000 bn:00042823n
d000.s2850.t000 bn:00078602n
d000.s2851.t000 bn:00032724n
d000.s2852.t000 bn:00090852v
d000.s2853.t000 bn:00008841n
d000.s2854.t000 bn:00045803n
d000.s2855.t000 bn:00042759n
d000.s2856.t000 bn:00064192n
d000.s2857.t000 bn:00035023n
d000.s2858.t000 bn:00032721n
d000.s2859.t000 bn:00001964n
d000.s2860.t000 bn:00084679v
d000.s2861.t000 bn:00061505n
d000.s2862.t000 bn:00091028v
d000.s2863.t000 bn:00084651v
d000.s2864.t000 bn:00075965n
d000.s2865.t000 bn:00042129n
d000.s2866.t000 bn:00060894n
d000.s2867.t000 bn:00054299n
d000.s2868.t000 bn:00088672v
d000.s2869.t000 bn:00086523v
d000.s2870.t000 bn:00089663v
d000.s2871.t000 bn:00070097n
d000.s2872.t000 bn:00010609n
d000.s2873.t000 bn:00048675n
d000.s2874.t000 bn:00042379n
d000.s2875.t000 bn:00082418v
d000.s2876.t000 bn:00027590n
d000.s2877.t000 bn:00088555v
d000.s2878.t000 bn:00009867n
d000.s2879.t000 bn:00058679n
d000.s2880.t000 bn:00086364v
d000.s2881.t000 bn:00029150n
d000.s2882.t000 bn:00006501n
d000.s2883.t000 bn:00086309v
d000.s2884.t000 bn:00021901n
d000.s2885.t000 bn:00086717v
d000.s2886.t000 bn:00019832n
d000.s2887.t000 bn:00065539n
d000.s2888.t000 bn:00045021n
d000.s2889.t000 bn:00085382v
d000.s2890.t000 bn:00077778n
d000.s2891.t000 bn:00006510n
d000.s2892.t000 bn:00088063v
d000.s2893.t000 bn:00021395n
d000.s2894.t000 bn:00086478v
d000.s2895.t000 bn:00079550n
d000.s2896.t000 bn:00015915n
d000.s2897.t000 bn:00030100n
d000.s2898.t000 bn:00048130n
d000.s2899.t000 bn:00019978n
d000.s2900.t000 bn:00083498v
d000.s2901.t000 bn:00095363v
d000.s2902.t000 bn:00085903v
d000.s2903.t000 bn:00044957n
d000.s2904.t000 bn:00090033v
d000.s2905.t000 bn:00026229n
d000.s2906.t000 bn:00092103v
d000.s2907.t000 bn:00090033v
d000.s2908.t000 bn:00044819n
d000.s2909.t000 bn:00052907n
d000.s2910.t000 bn:00035137n
d000.s2911.t000 bn:00048556n
d000.s2912.t000 bn:00082459v
d000.s2913.t000 bn:00034048n
d000.s2914.t000 bn:00012048n
d000.s2915.t000 bn:00018661n
d000.s2916.t000 bn:00002016n
d000.s2917.t000 bn:00025766n
d000.s2918.t000 bn:00090673v
d000.s2919.t000 bn:00051974n
d000.s2920.t000 bn:00008252n
d000.s2921.t000 bn:00074684n
d000.s2922.t000 bn:00003132n
d000.s2923.t000 bn:00083293v
d000.s2924.t000 bn:00087794v
d000.s2925.t000 bn:00009869n
d000.s2926.t000 bn:00013851n
d000.s2927.t000 bn:00084746v
d000.s2928.t000 bn:00090875v
d000.s2929.t000 bn:00089731v
d000.s2930.t000 bn:00009717n
d000.s2931.t000 bn:00086809v
d000.s2932.t000 bn:00089271v
d000.s2933.t000 bn:00085608v
d000.s2934.t000 bn:00089246v
d000.s2935.t000 bn:00001386n
d000.s2936.t000 bn:00092066v
d000.s2937.t000 bn:00092647v
d000.s2938.t000 bn:00085675v
d000.s2939.t000 bn:00012066n
d000.s2940.t000 bn:00021164n
d000.s2941.t000 bn:00005948n
d000.s2942.t000 bn:00002715n
d000.s2943.t000 bn:00085574v
d000.s2944.t000 bn:00066804n
d000.s2945.t000 bn:00082400v
d000.s2946.t000 bn:00089180v
d000.s2947.t000 bn:00014800n
d000.s2948.t000 bn:00083055v
d000.s2949.t000 bn:00090285v
d000.s2950.t000 bn:00090504v
d000.s2951.t000 bn:00087393v
d000.s2952.t000 bn:00021366n
d000.s2953.t000 bn:00025429n
d000.s2954.t000 bn:00006248n
d000.s2955.t000 bn:00070652n
d000.s2956.t000 bn:00068783n
d000.s2957.t000 bn:00085466v
d000.s2958.t000 bn:00069642n
d000.s2959.t000 bn:00090231v
d000.s2960.t000 bn:00030821n
d000.s2961.t000 bn:00087785v
d000.s2962.t000 bn:00027387n
d000.s2963.t000 bn:00005886n
d000.s2964.t000 bn:00016734n
d000.s2965.t000 bn:00000690n
d000.s2966.t000 bn:00084650v
d000.s2967.t000 bn:00085994v
d000.s2968.t000 bn:00045052n
d000.s2969.t000 bn:00036014n
d000.s2970.t000 bn:00043114n
d000.s2971.t000 bn:00074649n
d000.s2972.t000 bn:00082691v
d000.s2973.t000 bn:00076101n
d000.s2974.t000 bn:00001734n
d000.s2975.t000 bn:00020616n
d000.s2976.t000 bn:00091820v
d000.s2977.t000 bn:00086954v
d000.s2978.t000 bn:00085789v
d000.s2979.t000 bn:00019745n
d000.s2980.t000 bn:00005916n
d000.s2981.t000 bn:00054065n
d000.s2982.t000 bn:00005913n
d000.s2983.t000 bn:00075904n
d000.s2984.t000 bn:00041948n
d000.s2985.t000 bn:00085468v
d000.s2986.t000 bn:00026512n
d000.s2987.t000 bn:00033758n
d000.s2988.t000 bn:00086531v
d000.s2989.t000 bn:00087794v
d000.s2990.t000 bn:00094403v
d000.s2991.t000 bn:00035907n
d000.s2992.t000 bn:00074088n
d000.s2993.t000 bn:00012182n
d000.s2994.t000 bn:00014692n
d000.s2995.t000 bn:00087285v
d000.s2996.t000 bn:00032045n
d000.s2997.t000 bn:00085719v
d000.s2998.t000 bn:00016719n
d000.s2999.t000 bn:00015286n
d000.s3000.t000 bn:00080816n
d000.s3001.t000 bn:00082119v
d000.s3002.t000 bn:00087723v
d000.s3003.t000 bn:00083285v
d000.s3004.t000 bn:00078768n
d000.s3005.t000 bn:00046750n
d000.s3006.t000 bn:00020446n
d000.s3007.t000 bn:00084308v
d000.s3008.t000 bn:00042601n
d000.s3009.t000 bn:00082879v
d000.s3010.t000 bn:00094104v
d000.s3011.t000 bn:00046516n
d000.s3012.t000 bn:00024152n
d000.s3013.t000 bn:00082233v
d000.s3014.t000 bn:00087736v
d000.s3015.t000 bn:00025567n
d000.s3016.t000 bn:00088765v
d000.s3017.t000 bn:00087321v
d000.s3018.t000 bn:00087794v
d000.s3019.t000 bn:00022997n
d000.s3020.t000 bn:00012182n
d000.s3021.t000 bn:00085223v
d000.s3022.t000 bn:00005136n
d000.s3023.t000 bn:00058677n
d000.s3024.t000 bn:00013681n
d000.s3025.t000 bn:00074634n
d000.s3026.t000 bn:00016738n
d000.s3027.t000 bn:00088152v
d000.s3028.t000 bn:00088210v
d000.s3029.t000 bn:00094403v
d000.s3030.t000 bn:00044267n
d000.s3031.t000 bn:00036777n
d000.s3032.t000 bn:00092878v
d000.s3033.t000 bn:00046319n
d000.s3034.t000 bn:00073227n
d000.s3035.t000 bn:00033939n
d000.s3036.t000 bn:00093527v
d000.s3037.t000 bn:00082684v
d000.s3038.t000 bn:00088927v
d000.s3039.t000 bn:00005095n
d000.s3040.t000 bn:00014332n
d000.s3041.t000 bn:00083794v
d000.s3042.t000 bn:00077546n
d000.s3043.t000 bn:00085710v
d000.s3044.t000 bn:00021389n
d000.s3045.t000 bn:00090262v
d000.s3046.t000 bn:00085721v
d000.s3047.t000 bn:00003273n
d000.s3048.t000 bn:00085860v
d000.s3049.t000 bn:00086412v
d000.s3050.t000 bn:00087297v
d000.s3051.t000 bn:00087815v
d000.s3052.t000 bn:00012571n
d000.s3053.t000 bn:00046665n
d000.s3054.t000 bn:00086809v
d000.s3055.t000 bn:00090250v
d000.s3056.t000 bn:00090033v
d000.s3057.t000 bn:00075331n
d000.s3058.t000 bn:00025608n
d000.s3059.t000 bn:00052130n
d000.s3060.t000 bn:00020895n
d000.s3061.t000 bn:00011737n
d000.s3062.t000 bn:00093282v
d000.s3063.t000 bn:00022074n
d000.s3064.t000 bn:00002761n
d000.s3065.t000 bn:00005387n
d000.s3066.t000 bn:00003273n
d000.s3067.t000 bn:00001965n
d000.s3068.t000 bn:00046582n
d000.s3069.t000 bn:00084137v
d000.s3070.t000 bn:00083904v
d000.s3071.t000 bn:00027430n
d000.s3072.t000 bn:00090487v
d000.s3073.t000 bn:00015704n
d000.s3074.t000 bn:00088607v
d000.s3075.t000 bn:00090262v
d000.s3076.t000 bn:00084848v
d000.s3077.t000 bn:00090223v
d000.s3078.t000 bn:00082785v
d000.s3079.t000 bn:00005018n
d000.s3080.t000 bn:00083239v
d000.s3081.t000 bn:00094418v
d000.s3082.t000 bn:00088236v
d000.s3083.t000 bn:00047043n
d000.s3084.t000 bn:00095406v
d000.s3085.t000 bn:00028781n
d000.s3086.t000 bn:00090125v
d000.s3087.t000 bn:00001195n
d000.s3088.t000 bn:00029678n
d000.s3089.t000 bn:00036777n
d000.s3090.t000 bn:00018206n
d000.s3091.t000 bn:00089089v
d000.s3092.t000 bn:00032721n
d000.s3093.t000 bn:00027102n
d000.s3094.t000 bn:00069630n
d000.s3095.t000 bn:00053518n
d000.s3096.t000 bn:00088585v
d000.s3097.t000 bn:00010210n
d000.s3098.t000 bn:00032349n
d000.s3099.t000 bn:00010407n
d000.s3100.t000 bn:00019563n
d000.s3101.t000 bn:00067995n
d000.s3102.t000 bn:00082845v
d000.s3103.t000 bn:00081591n
d000.s3104.t000 bn:00020177n
d000.s3105.t000 bn:00094934v
d000.s3106.t000 bn:00044654n
d000.s3107.t000 bn:00040645n
d000.s3108.t000 bn:00085342v
d000.s3109.t000 bn:00015267n
d000.s3110.t000 bn:00048130n
d000.s3111.t000 bn:00067327n
d000.s3112.t000 bn:00088824v
d000.s3113.t000 bn:00082384v
d000.s3114.t000 bn:00021547n
d000.s3115.t000 bn:00085726v
d000.s3116.t000 bn:00054523n
d000.s3117.t000 bn:00086794v
d000.s3118.t000 bn:00082137v
d000.s3119.t000 bn:00020295n
d000.s3120.t000 bn:00045201n
d000.s3121.t000 bn:00084069v
d000.s3122.t000 bn:00037657n
d000.s3123.t000 bn:00086174v
d000.s3124.t000 bn:00087672v
d000.s3125.t000 bn:00091444v
d000.s3126.t000 bn:00090323v
d000.s3127.t000 bn:00083342v
d000.s3128.t000 bn:00092274v
d000.s3129.t000 bn:00089893v
d000.s3130.t000 bn:00027280n
d000.s3131.t000 bn:00019781n
d000.s3132.t000 bn:00085721v
d000.s3133.t000 bn:00083834v
d000.s3134.t000 bn:00083515v
d000.s3135.t000 bn:00085510v
d000.s3136.t000 bn:00035313n
d000.s3137.t000 bn:00080628n
d000.s3138.t000 bn:00081577n
d000.s3139.t000 bn:00009717n
d000.s3140.t000 bn:00007734n
d000.s3141.t000 bn:00006362n
d000.s3142.t000 bn:00089241v
d000.s3143.t000 bn:00014359n
d000.s3144.t000 bn:00083497v
d000.s3145.t000 bn:00032890n
d000.s3146.t000 bn:00083797v
d000.s3147.t000 bn:00092122v
d000.s3148.t000 bn:00023270n
d000.s3149.t000 bn:00093282v
d000.s3150.t000 bn:00067157n
d000.s3151.t000 bn:00086065v
d000.s3152.t000 bn:00024643n
d000.s3153.t000 bn:00024591n
d000.s3154.t000 bn:00024744n
d000.s3155.t000 bn:00090991v
d000.s3156.t000 bn:00056200n
d000.s3157.t000 bn:00085466v
d000.s3158.t000 bn:00070772n
d000.s3159.t000 bn:00086431v
