d000.s000.t000 bn:00022191n
d000.s2384.t000 bn:00083095v
d000.s2385.t000 bn:00075103n
d000.s2386.t000 bn:00094675v
d000.s2387.t000 bn:00018038n
d000.s2388.t000 bn:00009472n
d000.s2389.t000 bn:00020872n
d000.s2390.t000 bn:00050452n
d000.s2391.t000 bn:00005023n
d000.s2392.t000 bn:00048494n
d000.s2393.t000 bn:00032393n
d000.s2394.t000 bn:00000785n
d000.s2395.t000 bn:00066414n
d000.s2396.t000 bn:00052054n
d000.s2397.t000 bn:00020184n
d000.s2398.t000 bn:00073698n
d000.s2399.t000 bn:00059480n
d000.s2400.t000 bn:00025236n
d000.s2401.t000 bn:00061931n
d000.s2402.t000 bn:00076740n
d000.s2403.t000 bn:00076732n
d000.s2404.t000 bn:00063820n
d000.s2405.t000 bn:00036882n
d000.s2406.t000 bn:00025646n
d000.s2407.t000 bn:00075904n
d000.s2408.t000 bn:00031067n
d000.s2409.t000 bn:00026623n
d000.s2410.t000 bn:00020185n
d000.s2411.t000 bn:00017324n
d000.s2412.t000 bn:00067427n
d000.s2413.t000 bn:00075170n
d000.s2414.t000 bn:00054026n
d000.s2415.t000 bn:00081957n
d000.s2416.t000 bn:00002216n
d000.s2417.t000 bn:00046516n
d000.s2418.t000 bn:00058869n
d000.s2419.t000 bn:00025233n
d000.s2420.t000 bn:00080115n
d000.s2421.t000 bn:00026578n
d000.s2422.t000 bn:00088052v
d000.s2423.t000 bn:00049910n
d000.s2424.t000 bn:00015267n
d000.s2425.t000 bn:00076103n
d000.s2426.t000 bn:00055261n
d000.s2427.t000 bn:00005940n
d000.s2428.t000 bn:00026838n
d000.s2429.t000 bn:00095572v
d000.s2430.t000 bn:00042039n
d000.s2431.t000 bn:00007309n
d000.s2432.t000 bn:00072566n
d000.s2433.t000 bn:00022526n
d000.s2434.t000 bn:00007382n
d000.s2435.t000 bn:00042043n
d000.s2436.t000 bn:00068045n
d000.s2437.t000 bn:00014407n
d000.s2438.t000 bn:00080216n
d000.s2439.t000 bn:00001266n
d000.s2440.t000 bn:00003132n
d000.s2441.t000 bn:00070159n
d000.s2442.t000 bn:00073493n
d000.s2443.t000 bn:00037187n
d000.s2444.t000 bn:00013639n
d000.s2445.t000 bn:00014793n
d000.s2446.t000 bn:00022841n
d000.s2447.t000 bn:00090225v
d000.s2448.t000 bn:00014446n
d000.s2449.t000 bn:00035902n
d000.s2450.t000 bn:00029455n
d000.s2451.t000 bn:00054416n
d000.s2452.t000 bn:00013144n
d000.s2453.t000 bn:00021628n
d000.s2454.t000 bn:00004836n
d000.s2455.t000 bn:00046965n
d000.s2456.t000 bn:00020446n
d000.s2457.t000 bn:00029239n
d000.s2458.t000 bn:00002216n
d000.s2459.t000 bn:00072496n
d000.s2460.t000 bn:00012893n
d000.s2461.t000 bn:00064837n
d000.s2462.t000 bn:00027133n
d000.s2463.t000 bn:00001768n
d000.s2464.t000 bn:00017345n
d000.s2465.t000 bn:00046200n
d000.s2466.t000 bn:00044906n
d000.s2467.t000 bn:00087845v
d000.s2468.t000 bn:00014438n
d000.s2469.t000 bn:00037769n
d000.s2470.t000 bn:00052061n
d000.s2471.t000 bn:00027685n
d000.s2472.t000 bn:00025233n
d000.s2473.t000 bn:00095847v
d000.s2474.t000 bn:00057017n
d000.s2475.t000 bn:00070532n
d000.s2476.t000 bn:00025582n
d000.s2477.t000 bn:00004836n
d000.s2478.t000 bn:00079699n
d000.s2479.t000 bn:00044622n
d000.s2480.t000 bn:00058442n
d000.s2481.t000 bn:00013812n
d000.s2482.t000 bn:00056426n
d000.s2483.t000 bn:00081291n
d000.s2484.t000 bn:00060063n
d000.s2485.t000 bn:00071172n
d000.s2486.t000 bn:00061746n
d000.s2487.t000 bn:00020184n
d000.s2488.t000 bn:00086370v
d000.s2489.t000 bn:00093472v
d000.s2490.t000 bn:00020120n
d000.s2491.t000 bn:00082226v
d000.s2492.t000 bn:00006911n
