d000.s000.t000 bn:00048256n
d000.s2384.t000 bn:00022676n
d000.s2385.t000 bn:00088435v
d000.s2386.t000 bn:00091493v
d000.s2387.t000 bn:00015402n
d000.s2388.t000 bn:00052772n
d000.s2389.t000 bn:00082530v
d000.s2390.t000 bn:00044982n
d000.s2391.t000 bn:00040495n
d000.s2392.t000 bn:00080231n
d000.s2393.t000 bn:00018512n
d000.s2394.t000 bn:00051114n
d000.s2395.t000 bn:00047730n
d000.s2396.t000 bn:00050303n
d000.s2397.t000 bn:00034520n
d000.s2398.t000 bn:00053136n
d000.s2399.t000 bn:00028869n
d000.s2400.t000 bn:00084852v
d000.s2401.t000 bn:00041189n
d000.s2402.t000 bn:00032022n
d000.s2403.t000 bn:00082651v
d000.s2404.t000 bn:00025799n
d000.s2405.t000 bn:00001745n
d000.s2406.t000 bn:00026604n
d000.s2407.t000 bn:00019788n
d000.s2408.t000 bn:00010631n
d000.s2409.t000 bn:00015370n
d000.s2410.t000 bn:00073548n
d000.s2411.t000 bn:00076382n
d000.s2412.t000 bn:00007096n
d000.s2413.t000 bn:00047706n
d000.s2414.t000 bn:00035348n
d000.s2415.t000 bn:00027449n
d000.s2416.t000 bn:00017631n
d000.s2417.t000 bn:00032229n
d000.s2418.t000 bn:00068915n
d000.s2419.t000 bn:00078196n
d000.s2420.t000 bn:00004588n
d000.s2421.t000 bn:00012560n
d000.s2422.t000 bn:00021286n
d000.s2423.t000 bn:00021559n
d000.s2424.t000 bn:00003816n
d000.s2425.t000 bn:00020133n
d000.s2426.t000 bn:00061899n
d000.s2427.t000 bn:00037676n
d000.s2428.t000 bn:00013984n
d000.s2429.t000 bn:00014929n
d000.s2430.t000 bn:00032723n
d000.s2431.t000 bn:00070968n
d000.s2432.t000 bn:00073679n
d000.s2433.t000 bn:00070192n
d000.s2434.t000 bn:00065612n
d000.s2435.t000 bn:00084733v
d000.s2436.t000 bn:00071204n
d000.s2437.t000 bn:00010002n
d000.s2438.t000 bn:00084652v
d000.s2439.t000 bn:00000939n
d000.s2440.t000 bn:00004233n
d000.s2441.t000 bn:00062700n
d000.s2442.t000 bn:00000322n
d000.s2443.t000 bn:00011975n
d000.s2444.t000 bn:00030525n
d000.s2445.t000 bn:00022381n
d000.s2446.t000 bn:00085357v
d000.s2447.t000 bn:00021480n
d000.s2448.t000 bn:00006345n
d000.s2449.t000 bn:00069580n
d000.s2450.t000 bn:00064747n
d000.s2451.t000 bn:00058008n
d000.s2452.t000 bn:00004329n
d000.s2453.t000 bn:00018123n
d000.s2454.t000 bn:00081454n
d000.s2455.t000 bn:00044728n
d000.s2456.t000 bn:00017681n
d000.s2457.t000 bn:00021496n
d000.s2458.t000 bn:00010406n
d000.s2459.t000 bn:00021845n
d000.s2460.t000 bn:00080909n
d000.s2461.t000 bn:00011310n
d000.s2462.t000 bn:00063621n
d000.s2463.t000 bn:00006807n
d000.s2464.t000 bn:00041419n
d000.s2465.t000 bn:00054897n
d000.s2466.t000 bn:00086998v
d000.s2467.t000 bn:00034205n
d000.s2468.t000 bn:00006870n
d000.s2469.t000 bn:00051903n
d000.s2470.t000 bn:00004798n
d000.s2471.t000 bn:00074684n
d000.s2472.t000 bn:00017244n
d000.s2473.t000 bn:00002515n
d000.s2474.t000 bn:00020979n
d000.s2475.t000 bn:00000475n
d000.s2476.t000 bn:00071436n
d000.s2477.t000 bn:00022459n
d000.s2478.t000 bn:00051050n
d000.s2479.t000 bn:00001362n
d000.s2480.t000 bn:00064262n
d000.s2481.t000 bn:00082565v
d000.s2482.t000 bn:00053704n
d000.s2483.t000 bn:00077387n
d000.s2484.t000 bn:00060764n
d000.s2485.t000 bn:00049511n
d000.s2486.t000 bn:00029709n
d000.s2487.t000 bn:00015840n
d000.s2488.t000 bn:00083420v
d000.s2489.t000 bn:00030768n
d000.s2490.t000 bn:00055203n
d000.s2491.t000 bn:00041470n
d000.s2492.t000 bn:00051975n
d000.s2493.t000 bn:00062273n
d000.s2494.t000 bn:00046031n
d000.s2495.t000 bn:00079827n
d000.s2496.t000 bn:00035580n
d000.s2497.t000 bn:00022107n
d000.s2498.t000 bn:00015676n
d000.s2499.t000 bn:00012683n
d000.s2500.t000 bn:00026764n
d000.s2501.t000 bn:00085567v
d000.s2502.t000 bn:00064069n
d000.s2503.t000 bn:00077225n
d000.s2504.t000 bn:00076252n
d000.s2505.t000 bn:00005091n
d000.s2506.t000 bn:00091011v
d000.s2507.t000 bn:00035646n
d000.s2508.t000 bn:00069619n
d000.s2509.t000 bn:00046406n
d000.s2510.t000 bn:00041360n
d000.s2511.t000 bn:00021644n
d000.s2512.t000 bn:00030302n
d000.s2513.t000 bn:00083370v
d000.s2514.t000 bn:00027153n
d000.s2515.t000 bn:00036376n
d000.s2516.t000 bn:00084715v
d000.s2517.t000 bn:00070494n
d000.s2518.t000 bn:00008111n
d000.s2519.t000 bn:00090583v
d000.s2520.t000 bn:00020914n
d000.s2521.t000 bn:00046682n
d000.s2522.t000 bn:00064427n
d000.s2523.t000 bn:00067334n
d000.s2524.t000 bn:00083781v
d000.s2525.t000 bn:00009055n
d000.s2526.t000 bn:00034535n
d000.s2527.t000 bn:00034946n
d000.s2528.t000 bn:00054277n
d000.s2529.t000 bn:00088433v
d000.s2530.t000 bn:00095128v
d000.s2531.t000 bn:00058926n
d000.s2532.t000 bn:00082397v
d000.s2533.t000 bn:00000634n
d000.s2534.t000 bn:00089295v
d000.s2535.t000 bn:00010605n
d000.s2536.t000 bn:00046520n
d000.s2537.t000 bn:00010543n
d000.s2538.t000 bn:00076922n
d000.s2539.t000 bn:00025884n
d000.s2540.t000 bn:00021953n
d000.s2541.t000 bn:00050563n
d000.s2542.t000 bn:00067220n
d000.s2543.t000 bn:00045311n
d000.s2544.t000 bn:00024209n
d000.s2545.t000 bn:00004931n
d000.s2546.t000 bn:00088554v
d000.s2547.t000 bn:00077773n
d000.s2548.t000 bn:00087684v
d000.s2549.t000 bn:00072855n
d000.s2550.t000 bn:00085337v
d000.s2551.t000 bn:00057219n
d000.s2552.t000 bn:00041350n
d000.s2553.t000 bn:00041730n
d000.s2554.t000 bn:00083525v
d000.s2555.t000 bn:00024620n
d000.s2556.t000 bn:00075644n
d000.s2557.t000 bn:00054975n
d000.s2558.t000 bn:00050543n
d000.s2559.t000 bn:00027544n
d000.s2560.t000 bn:00062308n
d000.s2561.t000 bn:00087321v
d000.s2562.t000 bn:00014140n
d000.s2563.t000 bn:00030406n
d000.s2564.t000 bn:00073964n
d000.s2565.t000 bn:00058575n
d000.s2566.t000 bn:00005843n
d000.s2567.t000 bn:00078771n
d000.s2568.t000 bn:00046954n
d000.s2569.t000 bn:00022164n
d000.s2570.t000 bn:00057011n
d000.s2571.t000 bn:00049168n
d000.s2572.t000 bn:00026981n
d000.s2573.t000 bn:00078498n
d000.s2574.t000 bn:00067939n
d000.s2575.t000 bn:00030170n
d000.s2576.t000 bn:00032089n
d000.s2577.t000 bn:00037735n
d000.s2578.t000 bn:00076843n
d000.s2579.t000 bn:00071435n
d000.s2580.t000 bn:00093475v
d000.s2581.t000 bn:00023347n
d000.s2582.t000 bn:00072016n
d000.s2583.t000 bn:00077411n
d000.s2584.t000 bn:00043417n
d000.s2585.t000 bn:00034274n
d000.s2586.t000 bn:00012083n
d000.s2587.t000 bn:00024148n
d000.s2588.t000 bn:00073407n
d000.s2589.t000 bn:00001310n
d000.s2590.t000 bn:00021913n
d000.s2591.t000 bn:00016256n
d000.s2592.t000 bn:00068745n
d000.s2593.t000 bn:00033317n
d000.s2594.t000 bn:00046829n
d000.s2595.t000 bn:00082285v
d000.s2596.t000 bn:00046918n
d000.s2597.t000 bn:00058574n
d000.s2598.t000 bn:00045921n
d000.s2599.t000 bn:00065726n
d000.s2600.t000 bn:00061054n
d000.s2601.t000 bn:00053308n
d000.s2602.t000 bn:00023782n
d000.s2603.t000 bn:00084831v
d000.s2604.t000 bn:00032895n
d000.s2605.t000 bn:00074729n
d000.s2606.t000 bn:00032496n
d000.s2607.t000 bn:00046485n
d000.s2608.t000 bn:00019477n
d000.s2609.t000 bn:00071103n
d000.s2610.t000 bn:00009655n
d000.s2611.t000 bn:00012527n
d000.s2612.t000 bn:00016191n
d000.s2613.t000 bn:00086974v
d000.s2614.t000 bn:00015874n
d000.s2615.t000 bn:00077325n
d000.s2616.t000 bn:00058679n
d000.s2617.t000 bn:00007682n
d000.s2618.t000 bn:00019518n
d000.s2619.t000 bn:00027532n
d000.s2620.t000 bn:00068580n
d000.s2621.t000 bn:00014692n
d000.s2622.t000 bn:00025682n
d000.s2623.t000 bn:00023108n
d000.s2624.t000 bn:00070422n
d000.s2625.t000 bn:00025638n
d000.s2626.t000 bn:00079998n
d000.s2627.t000 bn:00013465n
d000.s2628.t000 bn:00071119n
d000.s2629.t000 bn:00061896n
d000.s2630.t000 bn:00009696n
d000.s2631.t000 bn:00013757n
d000.s2632.t000 bn:00047332n
d000.s2633.t000 bn:00078436n
d000.s2634.t000 bn:00020039n
d000.s2635.t000 bn:00049356n
d000.s2636.t000 bn:00086435v
d000.s2637.t000 bn:00082339v
d000.s2638.t000 bn:00087078v
d000.s2639.t000 bn:00051403n
d000.s2640.t000 bn:00063221n
d000.s2641.t000 bn:00045206n
d000.s2642.t000 bn:00000944n
d000.s2643.t000 bn:00025674n
d000.s2644.t000 bn:00047357n
d000.s2645.t000 bn:00041978n
d000.s2646.t000 bn:00078874n
d000.s2647.t000 bn:00016335n
d000.s2648.t000 bn:00021513n
d000.s2649.t000 bn:00080111n
d000.s2650.t000 bn:00059150n
d000.s2651.t000 bn:00042730n
d000.s2652.t000 bn:00081913n
d000.s2653.t000 bn:00091683v
d000.s2654.t000 bn:00021590n
d000.s2655.t000 bn:00020535n
d000.s2656.t000 bn:00050969n
d000.s2657.t000 bn:00030822n
d000.s2658.t000 bn:00026392n
d000.s2659.t000 bn:00051385n
d000.s2660.t000 bn:00085329v
d000.s2661.t000 bn:00071525n
d000.s2662.t000 bn:00076338n
d000.s2663.t000 bn:00063274n
d000.s2664.t000 bn:00017605n
d000.s2665.t000 bn:00052958n
d000.s2666.t000 bn:00086452v
d000.s2667.t000 bn:00001744n
d000.s2668.t000 bn:00001533n
d000.s2669.t000 bn:00007335n
d000.s2670.t000 bn:00034899n
d000.s2671.t000 bn:00066932n
d000.s2672.t000 bn:00055623n
d000.s2673.t000 bn:00078008n
d000.s2674.t000 bn:00061166n
d000.s2675.t000 bn:00087845v
d000.s2676.t000 bn:00023843n
d000.s2677.t000 bn:00018204n
d000.s2678.t000 bn:00066588n
d000.s2679.t000 bn:00089521v
d000.s2680.t000 bn:00075474n
d000.s2681.t000 bn:00028567n
d000.s2682.t000 bn:00020058n
d000.s2683.t000 bn:00090289v
d000.s2684.t000 bn:00014839n
d000.s2685.t000 bn:00079449n
d000.s2686.t000 bn:00061697n
d000.s2687.t000 bn:00081660n
d000.s2688.t000 bn:00001572n
d000.s2689.t000 bn:00051471n
d000.s2690.t000 bn:00079883n
d000.s2691.t000 bn:00012850n
d000.s2692.t000 bn:00006913n
d000.s2693.t000 bn:00022062n
d000.s2694.t000 bn:00037276n
d000.s2695.t000 bn:00008782n
d000.s2696.t000 bn:00082458v
d000.s2697.t000 bn:00035902n
d000.s2698.t000 bn:00035370n
d000.s2699.t000 bn:00073536n
d000.s2700.t000 bn:00012898n
d000.s2701.t000 bn:00085678v
d000.s2702.t000 bn:00077930n
d000.s2703.t000 bn:00070168n
d000.s2704.t000 bn:00090271v
d000.s2705.t000 bn:00037780n
d000.s2706.t000 bn:00052529n
d000.s2707.t000 bn:00079152n
d000.s2708.t000 bn:00021290n
d000.s2709.t000 bn:00035761n
d000.s2710.t000 bn:00074788n
d000.s2711.t000 bn:00033966n
d000.s2712.t000 bn:00061892n
d000.s2713.t000 bn:00021396n
d000.s2714.t000 bn:00019169n
d000.s2715.t000 bn:00007896n
d000.s2716.t000 bn:00057550n
d000.s2717.t000 bn:00048376n
d000.s2718.t000 bn:00012693n
d000.s2719.t000 bn:00017591n
d000.s2720.t000 bn:00033569n
d000.s2721.t000 bn:00013285n
d000.s2722.t000 bn:00073342n
d000.s2723.t000 bn:00027917n
d000.s2724.t000 bn:00076530n
d000.s2725.t000 bn:00017752n
d000.s2726.t000 bn:00067365n
d000.s2727.t000 bn:00024371n
d000.s2728.t000 bn:00036410n
d000.s2729.t000 bn:00012681n
d000.s2730.t000 bn:00043358n
d000.s2731.t000 bn:00050373n
d000.s2732.t000 bn:00027986n
d000.s2733.t000 bn:00086602v
d000.s2734.t000 bn:00073330n
d000.s2735.t000 bn:00063597n
d000.s2736.t000 bn:00015755n
d000.s2737.t000 bn:00049143n
d000.s2738.t000 bn:00053823n
d000.s2739.t000 bn:00002030n
d000.s2740.t000 bn:00083389v
d000.s2741.t000 bn:00036855n
d000.s2742.t000 bn:00095236v
d000.s2743.t000 bn:00066631n
d000.s2744.t000 bn:00057774n
d000.s2745.t000 bn:00064352n
d000.s2746.t000 bn:00010083n
d000.s2747.t000 bn:00083340v
d000.s2748.t000 bn:00085698v
d000.s2749.t000 bn:00025865n
d000.s2750.t000 bn:00082227v
d000.s2751.t000 bn:00085462v
d000.s2752.t000 bn:00012556n
d000.s2753.t000 bn:00027267n
d000.s2754.t000 bn:00008789n
d000.s2755.t000 bn:00016402n
d000.s2756.t000 bn:00032156n
d000.s2757.t000 bn:00080176n
d000.s2758.t000 bn:00031227n
d000.s2759.t000 bn:00004802n
d000.s2760.t000 bn:00089140v
d000.s2761.t000 bn:00015962n
d000.s2762.t000 bn:00022309n
d000.s2763.t000 bn:00046952n
d000.s2764.t000 bn:00025262n
d000.s2765.t000 bn:00006580n
d000.s2766.t000 bn:00008145n
d000.s2767.t000 bn:00088029v
d000.s2768.t000 bn:00023251n
d000.s2769.t000 bn:00055441n
d000.s2770.t000 bn:00052815n
d000.s2771.t000 bn:00017659n
d000.s2772.t000 bn:00033883n
d000.s2773.t000 bn:00057147n
d000.s2774.t000 bn:00084714v
d000.s2775.t000 bn:00093684v
d000.s2776.t000 bn:00020001n
d000.s2777.t000 bn:00020567n
d000.s2778.t000 bn:00034055n
d000.s2779.t000 bn:00060464n
d000.s2780.t000 bn:00029580n
d000.s2781.t000 bn:00068266n
d000.s2782.t000 bn:00095052v
d000.s2783.t000 bn:00031635n
d000.s2784.t000 bn:00010728n
d000.s2785.t000 bn:00004425n
d000.s2786.t000 bn:00045153n
d000.s2787.t000 bn:00001963n
d000.s2788.t000 bn:00065874n
d000.s2789.t000 bn:00075652n
d000.s2790.t000 bn:00027914n
d000.s2791.t000 bn:00083405v
d000.s2792.t000 bn:00018744n
d000.s2793.t000 bn:00012530n
d000.s2794.t000 bn:00032608n
d000.s2795.t000 bn:00072080n
d000.s2796.t000 bn:00061258n
d000.s2797.t000 bn:00009776n
d000.s2798.t000 bn:00035289n
d000.s2799.t000 bn:00048927n
d000.s2800.t000 bn:00036474n
d000.s2801.t000 bn:00006858n
d000.s2802.t000 bn:00016461n
d000.s2803.t000 bn:00076590n
d000.s2804.t000 bn:00071532n
d000.s2805.t000 bn:00001019n
d000.s2806.t000 bn:00040487n
d000.s2807.t000 bn:00026758n
d000.s2808.t000 bn:00030159n
d000.s2809.t000 bn:00069750n
d000.s2810.t000 bn:00035907n
d000.s2811.t000 bn:00007831n
d000.s2812.t000 bn:00093437v
d000.s2813.t000 bn:00087620v
d000.s2814.t000 bn:00047254n
d000.s2815.t000 bn:00058304n
d000.s2816.t000 bn:00028329n
d000.s2817.t000 bn:00083342v
d000.s2818.t000 bn:00066295n
d000.s2819.t000 bn:00012441n
d000.s2820.t000 bn:00059958n
d000.s2821.t000 bn:00075873n
d000.s2822.t000 bn:00046143n
d000.s2823.t000 bn:00032355n
d000.s2824.t000 bn:00073324n
d000.s2825.t000 bn:00054040n
d000.s2826.t000 bn:00057279n
d000.s2827.t000 bn:00012121n
d000.s2828.t000 bn:00016406n
d000.s2829.t000 bn:00000107n
d000.s2830.t000 bn:00000318n
d000.s2831.t000 bn:00093291v
d000.s2832.t000 bn:00004862n
d000.s2833.t000 bn:00084889v
d000.s2834.t000 bn:00006143n
d000.s2835.t000 bn:00082920v
d000.s2836.t000 bn:00047446n
d000.s2837.t000 bn:00090283v
d000.s2838.t000 bn:00024504n
d000.s2839.t000 bn:00087677v
d000.s2840.t000 bn:00071708n
d000.s2841.t000 bn:00072119n
d000.s2842.t000 bn:00087339v
d000.s2843.t000 bn:00074452n
d000.s2844.t000 bn:00085452v
d000.s2845.t000 bn:00089240v
d000.s2846.t000 bn:00001938n
d000.s2847.t000 bn:00063388n
d000.s2848.t000 bn:00050680n
d000.s2849.t000 bn:00032322n
d000.s2850.t000 bn:00068247n
d000.s2851.t000 bn:00092330v
d000.s2852.t000 bn:00000520n
d000.s2853.t000 bn:00059306n
d000.s2854.t000 bn:00064886n
d000.s2855.t000 bn:00035557n
d000.s2856.t000 bn:00069815n
d000.s2857.t000 bn:00081422n
d000.s2858.t000 bn:00085270v
d000.s2859.t000 bn:00066043n
d000.s2860.t000 bn:00040308n
d000.s2861.t000 bn:00087599v
d000.s2862.t000 bn:00069586n
d000.s2863.t000 bn:00060630n
d000.s2864.t000 bn:00093332v
d000.s2865.t000 bn:00044740n
d000.s2866.t000 bn:00026920n
d000.s2867.t000 bn:00071965n
d000.s2868.t000 bn:00072150n
d000.s2869.t000 bn:00007630n
d000.s2870.t000 bn:00051048n
d000.s2871.t000 bn:00011199n
d000.s2872.t000 bn:00060102n
d000.s2873.t000 bn:00074519n
d000.s2874.t000 bn:00036941n
d000.s2875.t000 bn:00040836n
d000.s2876.t000 bn:00055210n
d000.s2877.t000 bn:00088442v
d000.s2878.t000 bn:00025767n
d000.s2879.t000 bn:00051760n
d000.s2880.t000 bn:00087355v
d000.s2881.t000 bn:00006452n
d000.s2882.t000 bn:00082402v
d000.s2883.t000 bn:00053100n
d000.s2884.t000 bn:00078369n
d000.s2885.t000 bn:00042221n
d000.s2886.t000 bn:00028153n
d000.s2887.t000 bn:00054842n
d000.s2888.t000 bn:00060927n
d000.s2889.t000 bn:00064530n
d000.s2890.t000 bn:00018206n
d000.s2891.t000 bn:00091685v
d000.s2892.t000 bn:00009922n
d000.s2893.t000 bn:00033737n
d000.s2894.t000 bn:00035604n
d000.s2895.t000 bn:00062299n
d000.s2896.t000 bn:00085060v
d000.s2897.t000 bn:00001977n
d000.s2898.t000 bn:00050303n
d000.s2899.t000 bn:00092840v
d000.s2900.t000 bn:00026691n
d000.s2901.t000 bn:00009870n
d000.s2902.t000 bn:00004388n
d000.s2903.t000 bn:00043032n
d000.s2904.t000 bn:00067064n
d000.s2905.t000 bn:00013612n
d000.s2906.t000 bn:00046784n
d000.s2907.t000 bn:00044553n
d000.s2908.t000 bn:00002096n
d000.s2909.t000 bn:00022287n
d000.s2910.t000 bn:00013882n
d000.s2911.t000 bn:00016124n
d000.s2912.t000 bn:00061756n
d000.s2913.t000 bn:00050346n
d000.s2914.t000 bn:00089240v
d000.s2915.t000 bn:00054949n
d000.s2916.t000 bn:00080439n
d000.s2917.t000 bn:00075682n
d000.s2918.t000 bn:00016214n
d000.s2919.t000 bn:00056037n
d000.s2920.t000 bn:00082412v
d000.s2921.t000 bn:00021492n
d000.s2922.t000 bn:00046191n
d000.s2923.t000 bn:00059458n
d000.s2924.t000 bn:00088736v
d000.s2925.t000 bn:00078657n
d000.s2926.t000 bn:00030961n
d000.s2927.t000 bn:00041369n
d000.s2928.t000 bn:00021248n
d000.s2929.t000 bn:00053834n
d000.s2930.t000 bn:00019683n
d000.s2931.t000 bn:00021329n
d000.s2932.t000 bn:00034895n
d000.s2933.t000 bn:00065109n
d000.s2934.t000 bn:00027585n
d000.s2935.t000 bn:00009632n
d000.s2936.t000 bn:00071018n
d000.s2937.t000 bn:00065540n
d000.s2938.t000 bn:00084527v
d000.s2939.t000 bn:00051712n
d000.s2940.t000 bn:00089885v
d000.s2941.t000 bn:00010622n
d000.s2942.t000 bn:00043257n
d000.s2943.t000 bn:00002450n
d000.s2944.t000 bn:00050486n
d000.s2945.t000 bn:00089574v
d000.s2946.t000 bn:00025523n
d000.s2947.t000 bn:00034869n
d000.s2948.t000 bn:00017029n
d000.s2949.t000 bn:00024308n
d000.s2950.t000 bn:00055646n
d000.s2951.t000 bn:00029545n
d000.s2952.t000 bn:00061017n
d000.s2953.t000 bn:00032770n
d000.s2954.t000 bn:00064837n
d000.s2955.t000 bn:00092261v
d000.s2956.t000 bn:00021250n
d000.s2957.t000 bn:00021956n
d000.s2958.t000 bn:00040283n
d000.s2959.t000 bn:00093539v
d000.s2960.t000 bn:00065722n
d000.s2961.t000 bn:00013079n
d000.s2962.t000 bn:00018320n
d000.s2963.t000 bn:00014141n
d000.s2964.t000 bn:00015036n
d000.s2965.t000 bn:00056475n
d000.s2966.t000 bn:00079675n
d000.s2967.t000 bn:00072201n
d000.s2968.t000 bn:00080771n
d000.s2969.t000 bn:00036106n
d000.s2970.t000 bn:00056958n
d000.s2971.t000 bn:00085649v
d000.s2972.t000 bn:00007389n
d000.s2973.t000 bn:00067374n
d000.s2974.t000 bn:00071567n
d000.s2975.t000 bn:00045057n
d000.s2976.t000 bn:00045705n
d000.s2977.t000 bn:00022411n
d000.s2978.t000 bn:00033854n
d000.s2979.t000 bn:00020345n
d000.s2980.t000 bn:00072470n
d000.s2981.t000 bn:00032547n
d000.s2982.t000 bn:00051294n
d000.s2983.t000 bn:00055135n
d000.s2984.t000 bn:00027105n
d000.s2985.t000 bn:00019727n
d000.s2986.t000 bn:00084792v
d000.s2987.t000 bn:00040169n
d000.s2988.t000 bn:00086013v
d000.s2989.t000 bn:00082138v
d000.s2990.t000 bn:00057668n
d000.s2991.t000 bn:00072227n
d000.s2992.t000 bn:00052910n
d000.s2993.t000 bn:00062176n
d000.s2994.t000 bn:00059100n
d000.s2995.t000 bn:00060836n
d000.s2996.t000 bn:00045314n
d000.s2997.t000 bn:00080004n
d000.s2998.t000 bn:00095257v
d000.s2999.t000 bn:00062020n
d000.s3000.t000 bn:00011974n
d000.s3001.t000 bn:00059518n
d000.s3002.t000 bn:00092513v
d000.s3003.t000 bn:00082706v
d000.s3004.t000 bn:00075024n
d000.s3005.t000 bn:00079151n
d000.s3006.t000 bn:00002021n
d000.s3007.t000 bn:00028334n
d000.s3008.t000 bn:00021304n
d000.s3009.t000 bn:00025968n
d000.s3010.t000 bn:00044079n
d000.s3011.t000 bn:00070570n
d000.s3012.t000 bn:00076245n
d000.s3013.t000 bn:00082130v
d000.s3014.t000 bn:00081239n
d000.s3015.t000 bn:00009928n
d000.s3016.t000 bn:00062181n
d000.s3017.t000 bn:00050906n
d000.s3018.t000 bn:00095548v
d000.s3019.t000 bn:00009381n
d000.s3020.t000 bn:00092903v
d000.s3021.t000 bn:00076208n
d000.s3022.t000 bn:00004407n
d000.s3023.t000 bn:00022606n
d000.s3024.t000 bn:00072105n
d000.s3025.t000 bn:00088103v
d000.s3026.t000 bn:00044646n
d000.s3027.t000 bn:00084792v
d000.s3028.t000 bn:00006401n
d000.s3029.t000 bn:00020909n
d000.s3030.t000 bn:00051488n
d000.s3031.t000 bn:00040622n
d000.s3032.t000 bn:00074234n
d000.s3033.t000 bn:00079059n
d000.s3034.t000 bn:00079023n
d000.s3035.t000 bn:00062000n
d000.s3036.t000 bn:00043773n
d000.s3037.t000 bn:00063133n
d000.s3038.t000 bn:00028777n
d000.s3039.t000 bn:00004244n
d000.s3040.t000 bn:00061188n
d000.s3041.t000 bn:00081829n
d000.s3042.t000 bn:00084773v
d000.s3043.t000 bn:00013385n
d000.s3044.t000 bn:00014211n
d000.s3045.t000 bn:00043395n
d000.s3046.t000 bn:00042275n
d000.s3047.t000 bn:00047349n
d000.s3048.t000 bn:00058760n
d000.s3049.t000 bn:00066966n
d000.s3050.t000 bn:00066867n
d000.s3051.t000 bn:00056860n
d000.s3052.t000 bn:00022401n
d000.s3053.t000 bn:00043356n
d000.s3054.t000 bn:00048161n
d000.s3055.t000 bn:00082963v
d000.s3056.t000 bn:00094338v
d000.s3057.t000 bn:00067153n
d000.s3058.t000 bn:00083293v
d000.s3059.t000 bn:00064989n
d000.s3060.t000 bn:00017234n
d000.s3061.t000 bn:00041239n
d000.s3062.t000 bn:00023810n
d000.s3063.t000 bn:00022156n
d000.s3064.t000 bn:00066598n
d000.s3065.t000 bn:00065404n
d000.s3066.t000 bn:00054376n
d000.s3067.t000 bn:00024243n
d000.s3068.t000 bn:00020598n
d000.s3069.t000 bn:00044849n
d000.s3070.t000 bn:00052671n
d000.s3071.t000 bn:00075579n
d000.s3072.t000 bn:00040736n
d000.s3073.t000 bn:00045816n
d000.s3074.t000 bn:00000960n
d000.s3075.t000 bn:00044837n
d000.s3076.t000 bn:00007123n
d000.s3077.t000 bn:00025933n
d000.s3078.t000 bn:00037747n
d000.s3079.t000 bn:00046094n
d000.s3080.t000 bn:00040679n
d000.s3081.t000 bn:00056098n
d000.s3082.t000 bn:00021339n
d000.s3083.t000 bn:00015057n
d000.s3084.t000 bn:00048606n
d000.s3085.t000 bn:00081170n
d000.s3086.t000 bn:00062476n
d000.s3087.t000 bn:00053662n
d000.s3088.t000 bn:00082428v
d000.s3089.t000 bn:00058259n
d000.s3090.t000 bn:00093758v
d000.s3091.t000 bn:00036824n
d000.s3092.t000 bn:00062777n
d000.s3093.t000 bn:00081547n
d000.s3094.t000 bn:00006911n
d000.s3095.t000 bn:00032896n
d000.s3096.t000 bn:00083293v
d000.s3097.t000 bn:00046209n
d000.s3098.t000 bn:00005739n
d000.s3099.t000 bn:00089574v
d000.s3100.t000 bn:00053885n
d000.s3101.t000 bn:00006843n
d000.s3102.t000 bn:00089105v
d000.s3103.t000 bn:00058297n
d000.s3104.t000 bn:00088379v
d000.s3105.t000 bn:00060325n
d000.s3106.t000 bn:00075759n
d000.s3107.t000 bn:00019121n
d000.s3108.t000 bn:00074326n
d000.s3109.t000 bn:00082223v
d000.s3110.t000 bn:00009897n
d000.s3111.t000 bn:00060524n
d000.s3112.t000 bn:00078389n
d000.s3113.t000 bn:00077377n
d000.s3114.t000 bn:00006845n
d000.s3115.t000 bn:00020211n
d000.s3116.t000 bn:00021051n
d000.s3117.t000 bn:00054243n
d000.s3118.t000 bn:00054196n
d000.s3119.t000 bn:00027766n
d000.s3120.t000 bn:00073868n
d000.s3121.t000 bn:00070197n
d000.s3122.t000 bn:00059523n
d000.s3123.t000 bn:00060104n
d000.s3124.t000 bn:00085860v
d000.s3125.t000 bn:00090448v
d000.s3126.t000 bn:00027044n
d000.s3127.t000 bn:00080032n
d000.s3128.t000 bn:00081676n
d000.s3129.t000 bn:00069946n
d000.s3130.t000 bn:00010394n
d000.s3131.t000 bn:00007021n
d000.s3132.t000 bn:00071907n
d000.s3133.t000 bn:00092756v
d000.s3134.t000 bn:00091072v
d000.s3135.t000 bn:00095665v
d000.s3136.t000 bn:00063303n
d000.s3137.t000 bn:00014083n
d000.s3138.t000 bn:00055446n
d000.s3139.t000 bn:00079034n
d000.s3140.t000 bn:00093073v
d000.s3141.t000 bn:00033203n
d000.s3142.t000 bn:00046430n
d000.s3143.t000 bn:00019383n
d000.s3144.t000 bn:00033416n
d000.s3145.t000 bn:00074615n
d000.s3146.t000 bn:00025677n
d000.s3147.t000 bn:00006531n
d000.s3148.t000 bn:00009092n
d000.s3149.t000 bn:00064429n
d000.s3150.t000 bn:00012840n
d000.s3151.t000 bn:00074350n
d000.s3152.t000 bn:00022326n
d000.s3153.t000 bn:00040537n
d000.s3154.t000 bn:00076789n
d000.s3155.t000 bn:00000744n
d000.s3156.t000 bn:00078635n
d000.s3157.t000 bn:00077321n
d000.s3158.t000 bn:00022996n
d000.s3159.t000 bn:00001861n
